trip_id_unique_station,passengers_up
219585a10,2
315788a6,2
321483a21,1
122616a3,2
317455a36,1
314307c31,2
310282c23,5
310618b35,2
310372c23,6
313013a2,3
313484c17,2
310418a27,9
313120c3,2
310296b11,2
110449b21,1
314066a50,9
121179a43,2
211140c10,2
415344a12,3
313739c26,1
314301c32,11
220653a13,2
113819c9,1
219788a18,1
311537a18,3
313440c27,3
220874a48,1
120298a5,2
120964a9,1
221104a36,1
317414a10,1
220157a2,3
114535c20,3
314564c43,1
313451c15,2
221112a20,5
115254c26,8
310371c25,11
213684a19,2
111813c9,1
315182c27,2
113848c29,9
214379c13,2
317386a25,1
113966c49,4
120339a12,2
111881b19,9
118158a14,5
311535a25,3
113967c39,3
214090c21,3
310642b46,3
311581a29,12
110953c31,5
310578b36,8
313780c25,1
311269c10,2
314290a27,2
413939a16,1
315035c27,2
114768c19,8
312672c6,4
310604c2,3
312284c5,2
212209b29,1
414220a9,5
310374c21,9
111788c12,1
310296b10,1
310031c43,2
120308a13,4
120280a2,3
120563a10,5
311776c30,2
319865a8,1
222554a3,3
211219b5,2
310120c40,2
317303a32,3
218493a14,2
120906a42,3
316028a39,1
115214c8,3
112013c13,3
315169c5,2
311658c40,2
220875a19,3
412539a22,3
312246b37,1
312163b7,3
310059c41,2
113923c39,3
313044c17,1
311359a43,1
320894a34,2
218039a2,3
218471a17,5
412533a24,3
112291b6,2
313306c22,4
113363c8,5
220874a36,1
312785c17,9
120771a41,2
416540a20,2
312249b12,4
212082b21,2
412241a18,6
110432c13,2
310858b33,1
115039c7,2
121200a23,9
218258a27,1
120536a21,1
111542b1,7
114205c53,2
315060c23,9
314182c9,3
314681c23,2
311094c30,12
414034a15,14
119803a8,1
121775a10,3
111026b58,2
211618c3,2
311156b17,3
115190c13,1
310314c10,2
120299a48,4
120429a13,1
219260a7,2
311482a29,2
220367a12,10
118274a13,2
112646c34,2
110574c1,3
211175b6,2
310587b37,1
214531c18,2
122287a47,1
310698c37,2
310118c26,3
310418a9,1
211597b41,1
118742a58,1
110416c33,11
310284c35,9
321484a31,3
119653a18,4
118831a47,2
310449a24,10
311510a6,1
315968a19,3
221401a44,2
311341b37,3
315581a31,2
313675c41,3
110299a3,2
312635c8,3
412480a5,2
118956a17,2
218591a29,2
314944c25,7
313317c13,4
110920b14,1
220880a21,3
211608b33,2
315098c4,2
312139b45,2
413953a15,5
312322c31,1
121775a41,1
314290a9,6
310219c5,2
211182b31,3
222798a30,1
218239a34,1
218899a37,5
115125c2,2
218506a35,1
312195b3,2
314884c1,4
122329a25,5
211998b4,2
315097c39,2
110300b45,2
311425a16,3
120275a9,2
314308a26,12
312195b6,2
417053a20,4
411163a27,3
310171c22,12
217992a22,3
220112a5,2
119444a16,3
315991a2,2
218428a44,1
220665a16,1
111083c2,3
311319c44,1
310643c34,2
314299a25,4
111326b10,1
111800c25,2
216821a17,4
115460c9,8
110135c15,5
111351b37,1
313483c1,4
313485c2,2
122653a23,2
121187a33,2
115526c18,2
219583a34,10
111456b22,9
115210c5,3
120823a39,1
311836c5,2
314434c31,2
111666b16,3
120446a20,3
122495a15,1
414642a37,1
315306a35,3
312550c36,3
218897a27,4
310998c13,2
119842a25,1
221071a9,3
314709c12,2
310464a13,1
312313b29,3
313499c39,1
221016a5,2
115390c29,1
118115a32,1
122597a39,1
311243c28,9
114377c46,2
320790a32,2
314696c21,1
314689c25,2
314110c2,2
120316a27,7
111421b18,3
121631a39,1
314150c23,9
110762c7,8
210704b9,1
220882a9,10
311243c10,3
312923a46,2
113097c13,1
217928a16,2
317469a36,2
219623a11,2
113583c7,2
210192c9,5
111214c36,1
313168a19,3
314226c24,8
221279a50,2
315994a31,1
115232c39,2
120946a36,1
412192a17,3
120804a4,2
315121a37,2
115142c28,3
315078c26,8
416777a5,5
415468a5,4
112008c28,3
313117c7,1
315930a7,2
315123c7,2
221365a10,1
311923c34,3
115196c41,1
211406b17,13
111396c6,2
310280a37,12
312995a11,2
118120a27,1
122215a5,2
312215c9,12
310983c27,11
310148c38,5
111863b30,1
210868b5,2
316068a25,5
312270c20,3
122217a10,1
113853c10,9
211296b41,2
221277a52,2
311369a23,2
214379c24,6
312926a21,1
310129b52,1
311383c43,2
210024c26,5
310129b53,1
313184c2,3
412542a21,1
211216b17,5
312129c17,2
113927c33,3
114505c33,2
110753b15,11
118336a9,2
310464a3,3
112071c38,2
111700c20,3
312612c36,5
314928c11,3
211576b2,2
212326c3,7
210213b15,9
111692c15,9
314361a53,3
112300c25,9
314275c29,2
312302c30,3
218980a43,1
312289b47,1
122483a31,2
314156c11,3
316016a40,2
311936b14,3
310602c30,2
310769c10,2
122491a18,2
314591a4,4
312363a31,3
120282a35,2
120565a1,2
115373c28,2
115530c12,2
120163a25,9
111306c22,1
114656c31,2
222198a23,4
310376c7,2
311278c31,3
122231a39,2
312216c42,1
119051a11,1
416735a24,3
313940c22,3
120188a24,9
110450b14,9
221276a19,1
412186a7,5
210351b10,9
314249a10,4
212229a13,1
110201b20,5
312982a31,2
313369c25,3
111989b10,5
412810a25,1
313013c23,1
110816c2,3
114796c41,2
415827a4,5
115159c41,2
221399a20,1
118344a2,2
314156c18,5
110299a10,1
412357a6,2
412192a24,2
114218c19,12
314188c38,1
219096a21,5
316827a26,2
313348c12,5
119078a14,9
314839c34,4
120807a27,1
218253a30,1
222204a18,1
313208c4,2
314643c22,1
111711c20,9
115227c19,4
310430a1,3
120299a33,9
120430a10,2
311511a21,9
310465c27,4
311137b21,3
112603c34,4
317406a41,1
219593a12,2
310518a34,13
214569c17,4
111867b30,2
222087a21,1
310449a16,12
115470c24,3
219629a2,3
312690c5,2
222404a9,7
310611c18,1
310783b3,3
414219a7,4
218001a2,6
212305a20,4
110728b4,2
314244a33,9
311761b4,2
311538a24,2
310431a26,10
311366a36,2
415105a25,15
115483c12,3
314588a13,3
113543c11,2
121232a13,3
111813c15,1
416979a18,3
313742c5,2
314176c37,1
115538c22,4
221291a18,1
120979a16,10
315035c26,2
213868a29,1
416268a3,3
110921b35,3
113549c15,2
119569a17,4
115200c25,2
111713c6,2
120211a63,2
118202a37,2
310320c9,1
119447a19,6
313507c10,1
218675a12,1
115437c16,5
311480a28,3
312192b9,2
110965b1,3
419471a11,9
111804c36,8
311011b11,3
112235c4,2
313938c11,2
311372a14,12
413961a34,3
312696c8,3
310443a7,2
113401c25,3
317420a26,3
212086b9,7
219808a32,1
118204a11,2
120972a16,3
321322a8,10
310121c28,9
312165b46,1
118572a48,1
310244c26,2
316288a18,3
412275a13,3
119519a27,2
112071c29,1
312301c30,3
115269c22,7
315114c22,2
218618a26,2
213780a15,2
319696a4,2
111648c4,4
317141a9,2
220874a43,1
110576c40,3
310173c31,2
414505a28,4
210408b23,2
110238c38,1
311341b9,1
315788a31,9
110942b25,3
112401c3,2
218464a19,1
111860b42,1
312130c50,1
220066a36,6
310786b11,1
415493a23,2
314337c6,2
111371c26,2
119569a30,4
120292a42,1
417286a23,2
310858a36,3
310373a24,4
219812a35,2
220636a5,5
314809c15,2
110135c19,2
415128a11,1
118729a26,3
313445c23,2
210228b20,4
311632b21,5
315124a17,9
314424c36,1
111887b43,3
112609c18,5
119509a24,1
310892c5,2
314156c10,4
112501c26,9
314831c24,2
311681a9,5
312794a4,2
118197a44,3
210624a9,2
315220c18,2
210181c26,2
312247b2,2
318397a3,2
314377a38,3
112440c13,2
121124a7,4
222563a11,8
119803a16,1
220513a7,2
212305a25,7
221464a32,5
110840b23,1
310586c4,2
313835c20,1
115426c16,3
319558a46,4
312686c27,8
210224b21,12
310617b34,1
212227b48,1
121155a14,4
210688b11,3
111419b5,2
314018c26,1
312938c5,2
115147c1,3
121215a1,3
310858b44,1
111338c17,3
311842c12,7
310587c33,2
312226c18,9
218195a15,5
314257c27,1
315777a40,1
311196a36,1
310948c21,5
112962c23,4
111640b46,2
120445a11,1
313030c37,3
111858b6,2
221299a35,1
415770a33,2
311279c5,4
211412b18,13
313699c39,3
313826c7,5
120745a17,2
221569a22,2
310991b39,1
313701c11,2
118154a18,1
211998b16,5
313986c32,4
311246c50,1
311733b17,3
310578b31,8
320777a8,1
218619a24,2
110402b6,1
311664c25,11
115517c3,2
121119a8,10
311896c14,3
312451c15,2
222596a24,9
310542c27,1
319552a25,8
414038a13,7
218849a12,1
218067a7,5
310670c24,2
313371c17,3
311089c6,1
115427c12,2
114768c1,3
310561b29,3
218905a35,1
218676a30,1
112646c14,2
313451c14,1
312242c4,2
312141b34,3
314116c5,2
220558a2,2
312993a17,2
218429a38,5
310970c46,2
119296a18,1
313435c31,6
212202b20,2
314745c11,1
221464a16,2
221386a30,3
412498a18,5
313056a41,1
213413c22,1
115460c21,3
310542b19,6
310706c43,1
118834a27,1
314229a26,3
311337b47,3
213058c3,2
219033a13,2
312140b30,4
218984a39,4
310140b3,3
220509a14,1
220072a12,8
310121a38,5
211723c2,3
312248b15,1
219762a22,2
110429b15,6
311677c25,2
312949a36,3
310989c14,3
111403b30,1
311189c6,3
122368a23,2
110841b39,1
115309c37,5
221692a16,10
221299a28,1
312724c30,2
310202c35,4
219825a11,3
221305a14,5
311496b29,1
213785a7,1
312612c9,4
314633c21,5
311092c48,3
315030c9,4
118729a15,2
314036c7,2
211438b8,5
218944a14,10
314240c17,1
312141b2,3
311078c29,3
315261c25,7
413925a24,3
115520c30,3
221084a21,5
316097a32,5
213722c16,3
221076a26,3
115549c7,6
112603c49,1
219617a23,2
119857a16,1
110964b5,4
315031c5,2
221464a7,2
110693c36,1
114205c50,9
310072c8,6
218905a7,1
411406a12,2
314583c16,3
411230a30,1
114142a51,3
312793a26,5
210334b26,2
311758c30,8
220398a12,3
222079a26,3
211816b21,1
221078a45,1
312217c22,10
311292b41,5
315168c14,1
210867a18,2
214365c35,1
219203a24,4
115338c24,2
221285a22,2
421882a16,5
315964a1,3
315780a4,2
313840c15,10
318529a8,5
110723b29,5
222076a21,3
111152c22,2
314927c6,2
111758b38,6
219824a8,4
221055a25,4
120293a24,1
314310c33,1
220989a17,3
312261b32,4
310948a16,1
115521c3,13
310244c25,3
115552c16,2
311288c46,1
310614c12,3
219596a17,3
122185a22,3
312141b28,5
311014b25,2
113570c13,9
111410b14,1
312976a17,2
310403a32,9
220558a19,9
212228b12,5
315120a5,5
120972a32,1
219782a36,5
210136b21,1
114748a37,4
417052a28,3
312031b6,4
219368a25,1
220474a26,2
114824c3,3
221300a14,4
219025a6,2
311652b30,1
115285c35,3
212648c23,2
314113a12,2
313343c3,2
212045b1,3
214010c14,1
313915c28,9
221301a4,2
412407a24,2
310948a5,2
314414c6,2
211183c7,2
312122c28,3
110921b31,1
412181a15,6
311631b6,2
314005c29,2
311774c40,2
118273a16,6
111668b12,7
313758c24,6
210358b19,1
115423c26,5
311413a9,11
312923a40,2
115254c15,4
312694c37,4
111919b29,1
315796a39,2
210699b11,2
312201a28,1
313221c49,2
114398a40,1
110950b17,1
114327c12,12
121204a9,1
121495a42,3
114373c2,3
115445c23,2
119554a29,2
311425a19,6
110440c29,2
310612c19,2
311496b2,2
220387a18,5
120805a30,4
110519b3,2
211438b27,3
311294c27,5
211736b26,2
310119c27,6
112734c6,2
220520a16,7
222201a20,1
218159a25,2
310538c46,2
115375c44,1
313440c24,3
310698c11,11
310609c24,3
211405b8,9
218036a3,2
221402a8,6
315776a38,1
110763c13,1
113660c6,2
313952c14,1
119803a5,2
114136c8,2
118572a53,1
111104c29,1
115537c10,3
114756c13,3
311499b1,4
119952a5,3
318539a22,1
210353b11,4
310144c12,3
313498c28,9
314015c15,1
112740c23,3
110129c14,5
312795a6,3
313917c27,3
210486b20,3
213895c13,2
213422c33,2
111341c22,6
110727b16,2
114378c12,9
310428b19,3
312784a19,1
311829c41,9
321720a14,3
112350c27,2
113392c1,3
313173a10,2
313511c24,1
310084c33,1
210196c6,1
310452a18,5
221695a7,1
110090b12,3
119963a17,1
111304c41,12
412826a7,4
416881a36,2
310168b11,2
210818b28,2
113978c2,2
118713a6,2
212090b37,1
313013c18,3
312261b37,4
412568a21,3
110913b17,2
310414b6,2
118931a2,2
120212a10,3
410990a6,4
311340b6,4
119011a17,1
210920c20,4
110725b9,1
111400c26,7
317388a18,1
219603a8,4
219824a15,5
213286c6,4
314290a17,6
111945c43,9
119335a13,3
114589c1,4
316012a23,9
210346b11,3
111989b1,3
114588c26,2
413224a6,2
314745c21,1
121332a17,2
220556a27,2
311156b7,4
221371a29,2
212315a27,2
114468c12,1
311370b23,1
313071c1,4
221413a10,4
413220a30,1
311077c5,2
412823a26,1
417124a8,1
311710b10,12
314635c12,1
111869b5,3
311652c12,2
310996a14,6
412461a20,2
310221c17,2
121420a34,2
418768a3,3
121342a7,2
212210b31,1
317568a40,1
315793a35,13
219616a5,2
312190b29,3
211997c2,2
219975a26,3
121492a1,4
312793a24,4
111808c30,5
210486b10,15
311366a17,3
314413a17,5
315236a2,2
111302c34,5
313155c36,1
415528a10,3
111955c37,1
218258a3,2
112073c10,5
211993b4,2
112073c5,2
110745b26,4
112512c2,2
120565a37,1
313358c4,6
311154b8,2
317420a42,1
121420a14,2
114196c22,2
119517a16,1
314835c7,4
310585c19,1
317406a18,2
211438b32,3
412464a2,3
110396b43,1
310450c41,2
311357a30,11
311682a28,1
314826c24,3
312976a7,2
114738c20,3
110745b45,1
312289a42,1
113489a25,3
314423c31,1
114055c15,9
312101c6,1
413977a25,1
111237c45,2
312190b33,3
311532a30,11
415465a9,9
222798a29,1
212049b27,3
113735c11,6
217922a15,3
110757c14,1
412408a32,1
210704b15,2
114738c28,1
115210c41,3
121741a47,3
218676a5,2
310348a32,3
315171c3,2
220230a23,5
220148a9,2
312760c29,1
111965b25,2
218701a37,1
111335c14,4
118570a19,1
310103c36,1
110136c40,3
313036c15,1
315783a3,4
313674a23,3
315580a57,1
110939b28,2
312459c43,1
311775c47,5
218546a1,3
314884c6,2
221245a15,10
311500b46,2
115528c4,14
212111b34,1
311931b14,4
222201a22,1
413708a16,12
314431a12,2
314564c41,1
110135c43,3
221068a9,3
213268c1,4
414220a10,7
210655c7,2
222798a12,2
312152b2,3
310951a5,2
310969c6,4
221007a4,4
313358c26,1
111768b21,2
310996a40,3
219231a16,6
121216a22,1
112753c19,3
121327a8,5
310281b2,3
115340c2,3
122238a3,2
110832b28,4
221054a8,13
311372b47,1
310141c9,2
119342a37,1
110825c53,3
115579c16,1
122597a32,2
412497a4,2
313184c5,2
310891c12,2
115268c15,2
312403c42,2
212840c7,2
311190c26,2
418786a22,3
311375a8,8
315796a31,4
214362c35,1
312022b25,4
413819a20,1
213787a17,2
316289a36,1
118809a29,1
220600a13,16
110236c12,8
221071a6,4
121203a23,1
221679a2,2
310092c46,1
219240a8,6
415128a26,2
120822a34,2
112504c24,2
310643b34,2
413742a2,10
313690c20,2
110691c1,3
115479c9,3
315783a10,4
110116b13,1
119856a32,1
212094b13,3
221103a24,2
313690c15,3
110260c22,3
312942a40,2
120452a13,1
113207c19,2
111447c40,1
120288a3,2
115508c3,2
410851a32,2
314433c17,2
220842a24,3
221061a9,2
219118a23,2
310781c22,4
310542b40,3
114378c36,1
212296c10,1
314290a11,12
319696a40,5
110959b59,1
118308a25,3
318354a41,1
218911a21,3
415454a23,4
218258a26,2
119326a37,3
311107c5,2
120249a39,4
210505b30,2
120747a53,1
311542a23,3
311373b20,1
322260a35,3
119397a28,2
111376b3,3
314478a24,5
315789a17,4
118152a30,1
412187a13,4
121553a46,1
314407c8,2
122504a13,3
414879a17,14
112028c18,1
315114c2,3
111422b8,2
320770a1,3
414029a13,3
312867a27,4
310402c9,1
111520b21,3
313325c10,2
318510a13,5
314647c28,5
110689c17,3
219215a9,2
312780a29,2
310380a32,9
314434a26,3
311927b3,2
211383b41,1
210721c13,4
312550c33,6
114748a54,1
310171c28,9
118341a19,1
312854a37,7
115326c28,4
315121a11,5
121552a32,5
119299a18,1
110365b29,2
312996a7,1
410889a12,12
111771b33,1
110723b35,3
122215a44,2
222568a27,3
310434b12,3
221276a10,1
115421c34,1
120425a28,8
114056c24,8
121233a1,3
110235c6,2
414782a26,2
218949a1,3
315046c36,1
120277a2,3
112752c11,4
415490a6,4
314303a30,1
119833a20,4
213712c15,1
121179a60,2
219109a3,3
312618a39,3
412587a8,3
313167a34,3
311961c11,3
119545a32,2
312286b27,5
310154c50,2
321323a29,4
313825c36,3
114135c30,8
120299a22,3
313175c9,2
312942c19,1
110262c32,3
220665a30,1
310991b5,2
113925c28,1
312633c12,9
212095b14,2
118726a43,3
220479a45,5
310283b13,1
314337c26,2
114136c11,1
314062a23,7
413939a15,1
218451a11,3
120687a23,1
310782b28,1
413225a21,3
114538c26,3
312727c42,1
120321a41,3
220503a38,2
120229a46,3
111473b8,11
115290c35,1
110903c21,3
312916c38,4
311095c9,12
221019a3,3
221467a21,3
310625b36,3
220832a34,9
310320c3,2
310769c49,1
312254b1,3
312998a28,6
110717b20,2
113855c43,9
211585b6,2
416543a2,2
211170c35,2
413990a18,2
211736b14,5
218892a11,2
311009b15,2
312314b49,1
310961c40,1
111760b38,3
110663c30,4
312101c22,1
218471a35,2
111884b23,2
210873b10,3
220677a3,4
111823c1,3
311313b24,3
311107c39,1
311774c42,2
313840c1,3
113853c5,2
111972b31,1
120197a16,2
315023c27,5
115423c17,9
314423c4,2
120802a41,1
112798c32,1
411353a16,10
312618c18,1
316084a13,3
122490a18,8
220633a14,10
311264c46,1
119738a40,1
120435a27,3
211448b9,1
314036c15,1
310081c1,3
311293b7,2
115039c1,3
110720b30,3
121351a25,8
313537c19,3
210512c2,3
211412b21,9
121383a4,2
219220a14,9
314416c19,2
211576b34,2
211818b15,4
314277c14,1
210181c18,3
315993a10,5
417025a18,4
111768b28,2
313144c24,1
311658c34,2
114375c15,1
312532c31,1
222077a13,1
413966a8,3
120299a54,1
311514b21,1
110531b10,4
311275c9,2
210487b36,3
415827a17,3
112645c21,9
115585c36,3
219743a15,1
122211a1,3
122194a53,1
114398a30,3
211201b25,1
213721c14,2
410542a26,2
113391c1,3
210228b30,2
119289a27,4
311158b7,2
412524a24,2
317245a3,3
313835c2,2
415476a23,2
220398a3,3
121188a2,2
211486b14,3
315955a38,3
317248a44,1
112958c28,3
311293c9,2
210196c8,2
