trip_id_unique_station,passengers_up
314425c6,2
110435c2,1
112164c18,3
310748c6,2
417014a25,2
314257c17,1
115038c37,1
210156b16,6
412192a5,4
410889a1,2
120288a32,1
110433b3,2
222585a48,2
311936b52,2
122215a23,1
218946a15,2
110758c48,1
419930a24,1
121342a40,4
310542b3,2
417001a4,2
313009a28,2
416964a9,2
312217c39,2
421931a44,1
311279c9,4
314157c22,4
114513c20,3
317455a18,2
212376a9,2
310402a38,4
119969a40,2
219119a4,2
311658c23,3
310278a36,2
112798c26,1
119712a40,2
310538b17,5
110836b3,1
417021a29,2
219614a20,7
121179a48,1
417019a31,1
314407c20,2
111788c17,2
316025a43,1
111146c10,1
115502c43,2
310436a24,6
412530a32,2
410885a13,16
313536c47,2
310889c48,1
210462b16,2
311390c30,2
118285a12,2
317574a48,1
122393a8,2
417047a22,2
412187a2,2
313359c31,2
221263a5,4
115437c8,4
221274a4,3
311504b9,2
312167b46,2
119951a8,1
111396b11,1
219762a20,1
110251b4,2
310775c26,2
317454a1,4
310585c23,2
313795c16,3
119969a45,2
316025a56,2
311144b12,9
112605c8,3
211990c35,1
111781b40,2
411170a14,7
312124c22,9
122185a21,3
314050c13,1
312532c32,1
313761c35,1
113847c10,4
310645c5,1
220498a13,6
312287c13,4
121426a9,1
220234a5,1
213783a1,2
310441a16,3
210087a19,1
411112a29,1
314360a21,3
110806c3,3
311514b6,1
115340c15,1
412826a20,1
114990c33,1
311765b38,2
416727a14,2
417858a17,2
317400a34,2
417047a11,3
310163b24,3
111666b32,1
111955c42,1
311163c18,1
121426a31,3
111026b51,1
119378a25,1
218043a34,4
313699c41,2
218620a19,2
113360c31,3
120982a13,2
212221b1,2
110755c5,1
218877a24,2
316895a11,3
114752c28,7
312867a46,1
317416a25,1
314455c36,2
310167b17,1
218122a12,3
310216c49,2
115394c1,2
314958c25,2
311710b24,12
112019a8,1
218258a9,2
218852a15,4
210663b10,2
122728a25,3
211297b27,2
313782c18,1
211880c8,3
111419b11,1
313917c10,7
313342c15,1
311759c2,2
313155c18,1
413666a22,11
210231b23,1
310802c49,1
310616b29,7
315793a13,6
217979a11,2
321644a24,4
220992a33,3
311276c23,1
417280a24,1
310373a26,4
110410b18,4
314116c20,7
119698a29,2
120924a31,2
112764c27,2
412460a7,2
211564b21,2
315935a40,4
115538c32,2
110536c35,1
114335c11,6
121339a6,6
317427a3,2
120689a1,2
416999a2,2
312204c34,6
313461c7,4
210356b9,2
120281a9,2
317412a32,2
221279a42,7
412484a22,3
313028c31,1
311762c18,2
312926a5,1
314246a52,2
222081a14,2
122495a26,2
311548b34,7
312613c47,1
115445c16,1
313989c44,3
219452a18,2
314393a12,6
111484b43,1
119856a2,1
310128b39,3
110921b26,1
311652c18,1
314461c29,2
110690c12,6
114335c10,6
120822a10,2
315020c24,1
314244a45,2
411400a21,2
212229b17,2
314122c7,6
314960c28,7
210479b20,2
121216a5,3
313333c33,2
314945c23,2
112012c31,4
314453a28,3
422043a24,2
311763c22,1
310742c36,1
220878a22,6
312962a19,2
222404a33,2
311092c12,4
111692c14,7
416166a3,2
313676c14,2
310242c13,1
219023a35,1
417004a16,7
111313c1,2
316891a24,2
219124a5,2
118120a11,1
315343c2,2
118579a19,1
120940a40,1
311841c23,2
113354c32,6
314354a24,11
317141a20,1
220344a4,2
115583c29,1
122502a15,3
311296c24,2
411169a10,5
115550c32,2
222101a21,1
410929a22,4
212114b11,3
310132c18,1
310183c29,4
218915a7,4
115342c40,1
220991a40,1
115016c26,5
111266b6,1
318270a48,2
317469a21,6
111540b3,2
120806a51,1
111740c7,1
312287b21,2
312121c10,4
311667c29,2
315788a45,3
317479a5,1
110841b33,1
312124c45,1
311624a18,7
311900c22,2
218618a6,2
310373a41,2
112009c33,6
312313c31,3
112073c22,4
313306c39,2
311795c12,6
316287a9,3
110270b17,3
311354b37,1
222097a17,4
119273a31,2
412407a40,2
311694a56,2
311147b39,1
313361c17,2
210515c13,2
221267a52,2
110107b5,1
313912c22,1
314810c32,2
110694c30,1
111270b38,1
415452a21,11
120896a24,2
414038a10,8
310244c19,2
111103c7,2
314953c34,1
121770a3,1
310071c24,1
317233a15,6
314313a47,8
113105c2,2
122217a3,1
310604c37,1
310769c46,2
219742a33,4
111333b43,1
313032c3,2
316050a21,3
221242a22,2
311158b39,4
315052c24,3
218454a8,2
311269c54,2
221052a1,2
314294a17,3
210453b10,2
412478a28,1
220066a49,6
311337b40,4
110345b33,1
318549a28,3
122383a19,3
311632b27,4
119957a34,2
220650a28,1
314045c21,3
219022a13,4
110433b37,2
119396a27,2
313311c39,3
316833a44,2
315582c34,2
313117c8,1
313488c28,8
314302a37,6
119971a30,1
314849c19,4
312129c55,1
314066a46,4
111939c33,2
118791a40,1
314066a43,3
114217c17,3
113579c26,2
310293b31,4
311534a15,2
311789c9,3
118202a50,2
218236a7,2
113540c13,7
120941a34,2
120211a39,2
218672a27,2
110567c31,2
310637c10,2
212076b25,2
314417c14,3
110806c22,4
120536a10,2
112039c1,2
122239a17,9
220991a37,2
313248c2,2
415517a23,3
110977c35,2
313339c9,2
315205c21,6
312131c45,1
119842a40,1
415844a35,2
115583c42,1
317570a49,1
316025a27,3
311170b49,1
310121c45,1
314583c38,2
115423c12,12
310164b5,2
111421b25,2
210334b6,2
219120a41,2
319324a5,1
318549a29,3
412237a24,2
310122b6,3
111026b38,2
310442a16,3
314427a31,1
313746c23,2
410929a14,4
310174c15,3
118129a29,4
121741a44,2
119534a9,2
314475a2,2
118579a32,1
310774c36,4
111691c4,1
310283c1,2
313532c46,2
314861c29,1
220084a36,1
114210c37,2
121151a41,1
121218a3,2
110116b27,2
212121b15,10
210818b21,3
120688a13,3
317303a11,2
110710a33,1
110557c21,7
110975c5,1
114212c23,3
311746c7,3
218899a33,3
119561a19,1
114469c5,2
118139a39,2
111808c32,3
314478a6,2
111217c39,1
114216c30,11
113592c19,2
317244a4,1
211415b19,4
313825c10,9
312669c2,1
114326c8,5
110440c41,2
113818c20,2
315170c5,2
211432b41,2
311247c12,2
120428a20,1
310860a9,2
311293b1,2
111642b27,2
110416c36,4
120563a30,2
115257c4,1
315055c23,3
220861a8,2
315258c12,1
221071a20,4
411353a19,4
122248a9,2
210657b10,1
119128a58,2
313915c27,6
121100a5,1
111915c28,4
219599a16,3
219623a8,2
313823c28,3
110528b22,2
311911b35,1
212105b17,4
312194b10,2
213040c14,1
218984a38,2
319083a11,2
110792b46,2
110723b28,4
211827b22,6
213721c26,1
314832c6,1
220991a38,1
313205c4,1
313021a32,2
419923a2,1
317382a17,2
122492a33,1
310031c33,4
314494c10,1
313322c15,3
222568a7,4
119289a33,5
311340b33,3
415293a40,7
115542c4,4
415536a32,2
314415a38,3
311746c46,9
111856b27,3
220987a13,17
314002c6,2
310858b45,1
413990a24,1
120756a5,2
121741a25,2
311356b39,2
211218b19,2
315030c33,2
314910c23,3
311481a43,2
113495a28,3
310617b55,2
311936c41,2
310063c38,2
211843b11,3
211170c22,2
314689c40,1
311483a37,6
416543a1,2
110258b9,1
218075a7,4
316891a9,2
211203b30,2
112346c11,3
118579a15,1
314343c18,2
121340a12,2
113540c17,10
310071c33,2
315073c29,1
412841a14,4
110352c57,2
119636a11,2
310695c26,3
220235a27,2
122284a19,3
111308c31,6
315022c29,4
313823c8,1
311564a8,2
313503c16,3
113363c3,3
120212a27,2
218068a23,2
312284c32,11
211606b20,4
315104c27,1
211799b14,6
210706b10,9
121167a9,1
315261c13,4
415829a6,4
311406c19,3
310096c47,2
313165a11,2
312787a40,1
313901c36,2
221313a1,2
110143b17,2
219745a8,3
310893c38,1
310113c25,1
415206a10,2
118332a7,2
214382c2,1
212090b2,1
115440c30,2
314168c2,1
411735a11,2
311897b12,2
313044c19,1
122383a1,2
221607a16,2
417007a31,2
122497a21,2
414219a13,4
311409c52,1
118153a4,1
120422a11,11
119395a17,1
211388b15,2
220870a29,1
310743c19,2
313832c27,7
415474a32,2
110093b7,4
315374c14,2
314377a9,6
212011b2,2
222076a1,2
313507c29,2
110009c41,2
311896b25,3
211170c27,1
412639a17,2
111237b20,4
317095a3,1
115214c14,2
313009a10,2
314584c26,2
110435b13,1
122329a18,2
211557b7,4
311704b5,2
218095a23,2
111371c8,1
312194c36,2
211453c25,1
315234a53,2
311763b32,1
111856b22,4
214379c10,1
211563c15,1
316050a28,2
218428a15,1
111311c30,1
111638b15,2
220066a25,4
312369c5,1
114667a39,2
113816c30,1
314878c23,1
310402a7,2
119528a26,2
121218a16,2
217847a26,1
312797a24,4
412407a18,3
218428a28,4
314229a42,2
321323a8,2
314415a15,9
311927c9,9
321558a22,6
219214a18,3
414034a24,7
314431a32,1
114748a27,4
110620c17,1
312789a31,2
212311a14,1
313173a9,1
310775c46,1
314232c5,2
419493a41,2
314637c30,1
111373c8,9
210924b26,1
311659b43,2
114200c11,13
112512c16,2
210081b21,2
315178c10,2
111647c28,1
317230a12,6
120196a41,2
221161a11,1
120906a39,2
110007c17,7
311483a12,3
118801a30,1
118329a19,4
311125c16,7
219825a31,1
218236a11,1
218434a33,3
111670b38,1
415425a23,2
118794a3,1
219022a8,1
110663c49,3
221569a1,2
110994c27,1
412274a1,2
119420a7,2
110864c17,3
312919a40,1
311272c31,3
219592a3,2
210517b11,4
111153c15,1
311789c5,4
112071c32,1
311300c30,2
313795c5,1
311248c33,2
211582b9,2
311681c12,2
211619b18,1
213890a25,3
312785c15,10
311866c21,1
219871a32,2
114547c8,1
312326b43,2
210226b1,2
310113c42,1
314814c8,1
118577a14,3
213891a25,1
311721b1,2
220831a30,3
120249a34,3
412357a29,2
118135a20,3
320763a34,4
310744c8,4
112605c1,2
318392a28,2
118931a44,3
317435a1,2
210408b51,2
111706c8,1
311765c5,4
321481a17,1
314388a39,1
311145b33,2
220125a15,3
313044a27,4
212212b34,1
220678a1,5
220862a21,2
310282b39,2
218461a5,3
310091c20,2
110567b29,1
310609c30,1
221419a19,6
314178c37,2
412460a32,2
220510a41,2
210612b8,2
312793c27,1
210668b2,2
311924b20,2
413750a26,4
312905c12,1
211809b13,9
110953c41,2
419908a13,2
122490a28,5
313120c17,1
111945c38,5
118565a18,7
316019a17,3
218227a35,1
312614c5,1
312163b30,2
211585b9,2
110387c41,2
221277a36,1
218676a15,1
314857c38,2
111242b33,2
120211a9,2
312713c46,1
210334b9,2
111881b11,2
120038a7,3
114590c5,2
413927a24,2
111972b43,1
115542c38,2
118729a22,4
221019a2,2
121749a17,3
110906c41,1
210232b34,1
413977a10,4
313144c37,2
412477a19,7
121163a14,2
120211a66,2
111978b24,2
314245a42,4
218961a17,7
218980a12,4
311352b24,4
312782a43,2
313708c20,2
310390b5,1
314123c17,4
310084c11,2
219038a15,2
211998b25,1
111812c29,3
214531c15,1
311789c13,4
411159a14,1
313762a7,2
413939a28,1
314583c34,3
119956a32,1
120318a26,1
114469c13,3
313798c16,2
110433c6,2
210713b13,2
311482a22,2
113582c18,6
120442a13,4
120605a8,2
111878b35,2
312382c48,2
313369c43,2
311508a17,9
314849c12,1
313012a5,2
413940a21,2
312314b47,2
415476a2,2
220125a38,2
314259c24,1
314051c41,1
417492a2,2
311564a41,3
220359a17,2
115583c37,1
313906c24,2
315579a42,1
111739c34,2
118726a9,4
112510c4,2
217955a30,2
212121b24,4
210508b12,3
314288c24,2
211210b14,1
110399c2,2
314363a31,2
119842a39,1
222586a9,3
310799c27,3
221610a48,2
313527c1,2
121151a45,2
220083a27,1
419472a1,2
111453b24,1
315969a25,2
310127b50,2
317383a24,1
310349a32,6
115375c46,2
115177c35,1
222401a12,4
221434a2,1
220832a13,1
313242a9,1
220157a4,3
313333c28,3
311353b38,1
313830a26,6
314583c6,4
219196a22,5
111987b27,2
311767c28,1
312690c6,2
316098a35,4
215253a14,2
314018c2,1
316216a3,2
221363a24,3
112776c27,4
316015a48,2
220388a9,2
112601c7,1
110576c30,4
310581c33,3
311559a30,4
312137b13,2
218412a42,2
111306c2,2
110409b2,2
119445a44,2
214068c5,1
220520a32,2
314611c21,2
115214c4,2
311501b43,2
311935c31,9
314450a10,4
212206b15,3
311568a4,4
220024a1,2
313511c3,2
219223a53,1
121348a29,2
119807a49,2
115159c18,2
311936b12,4
313464c29,3
111539b10,4
311145b40,2
115401c33,1
210926b28,2
119662a26,2
310614b9,2
221411a10,7
310799c24,3
313830a6,3
113570c28,3
414637a12,4
213692a18,1
415452a30,4
211445b18,2
314249a29,4
419929a4,1
111423b4,2
120163a16,9
114803c13,6
310436a3,1
114805c23,5
210503b15,4
222544a35,6
112183b17,1
211628c18,4
414643a25,5
211793b17,7
312149b30,3
310424b24,1
111480b16,2
312216c8,3
314361a55,2
314230a13,2
312924a24,2
312942a7,3
310463a32,6
311663c35,2
312916c45,1
312978a5,1
310640b50,1
315057c26,1
314377a5,4
111237b7,4
220664a23,4
121196a18,1
413990a16,2
314891c23,1
211435b5,2
220356a5,2
314668c9,2
218484a23,2
310860a10,1
214391c7,2
310889c6,2
118824a39,1
221295a28,1
113482a12,1
218913a11,2
312447c3,2
218506a3,1
120608a12,2
312264c10,4
111739c17,2
314363a20,2
220016a20,2
314489a20,4
211165c15,2
313824a27,5
211232b25,2
317463a21,2
314154c27,7
312669c33,1
312298a5,1
311757c8,1
110133c17,1
313515c25,4
210871b11,6
312298a34,4
111114c21,4
421872a11,3
314296a1,2
111978b1,2
318494a11,1
310818c16,4
315862a47,2
313019a1,2
314229c30,1
219623a19,1
219120a46,2
110727b17,1
313917c3,1
314601c20,2
312138b9,2
413822a8,2
111872b2,2
212145c29,1
110007c1,2
120728a28,1
315581a3,1
221468a17,2
310810b42,1
119275a20,1
219808a1,2
416816a26,3
313223c28,1
313503c9,3
110572c33,2
317469a13,3
317421a9,1
310789b11,1
114667a33,2
315078c7,9
113590c3,12
119573a18,1
311484a30,3
311383c20,3
219604a23,2
313510c30,6
314661c16,3
111403b29,1
121502a35,1
221366a13,3
111215c8,2
120211a2,2
310414b12,4
210213b37,2
113966c30,3
315104c15,2
312661c9,2
120196a14,1
118720a18,4
310854b24,9
112492c45,2
415607a31,1
312784c48,2
111373c21,4
317466a43,2
119663a14,1
316096a11,6
310404c32,3
313187c32,2
217992a38,4
311293b25,7
314423a5,2
121214a14,3
313342c22,3
412461a24,1
313369c35,2
218629a43,1
313037c34,1
115236c8,7
112640c13,2
218097a28,2
313701c36,1
417223a5,2
111709c10,2
120308a19,3
314417c21,2
118827a30,2
118330a7,2
314438a37,4
121196a3,2
417858a2,2
312069c18,2
111740c9,2
310434b27,6
210356b22,2
412584a1,2
318539a9,1
311506a17,6
122068a13,1
320790a37,3
115540c38,1
122241a31,1
110861c22,2
114225c31,2
312785c46,1
120754a23,2
221239a26,2
119712a22,2
220576a6,6
110901c18,6
312125c43,3
119079a7,2
310649b9,2
314782c26,2
112176b17,1
311682c43,2
111879b30,2
314117c26,1
411139a7,2
312669c36,2
111776b42,1
310539c14,3
421941a36,3
312575c20,2
319695a9,4
111916c40,1
220874a10,2
110382b14,1
114752c33,7
118345a23,3
311347c27,7
220830a33,1
211444b33,2
316030a18,2
111915c29,4
220128a5,2
414289a13,2
314980c22,1
412481a28,3
211388b24,2
121188a16,1
111953b8,4
314124c21,6
119697a1,2
220635a12,2
118153a23,1
113565c11,4
111760b25,2
118610a20,3
220634a1,2
119408a15,2
110357c24,2
118202a63,1
111234c4,1
210454b12,3
119542a16,1
313032c6,2
317573a3,2
119855a29,1
312279c5,4
211576b28,2
219210a18,3
311763c13,2
212840c27,2
312201a21,2
220492a9,2
312151b14,3
111742c9,1
314660c13,3
410236a19,2
212084b35,1
314237c18,1
313012a27,3
315064c5,1
110572c8,1
321323a21,1
110949b5,1
310451c10,1
415291a49,1
311147b16,2
314312c9,2
313242a41,2
115461c31,2
218043a35,4
415205a7,6
310744c39,2
415206a9,2
122608a7,1
221371a16,3
315852a29,1
312404c34,2
114824c4,1
111522b32,1
118345a1,2
112510c42,1
310995a31,2
213258c12,2
314594a32,2
121198a34,2
212099b10,1
216850a32,1
310080a19,2
314439a31,2
121773a28,1
313119c46,1
411128a9,14
313826c40,1
312617c6,2
222201a12,1
119379a44,2
311156b48,4
314564c45,2
314807c33,1
211842b11,4
111146c5,2
314971c5,12
118931a16,1
313800c12,4
314247c23,9
218236a25,4
312359a39,4
113549c30,1
314388a35,2
415211a14,3
313808c2,1
312130c45,2
313604c46,2
312437c30,3
312254b11,2
212429a16,1
311684c10,3
110993c20,1
114541c22,3
119307a21,4
314583c45,1
122490a40,2
120196a32,4
210480b10,5
412187a28,4
314232c34,1
222544a10,2
119299a6,2
218875a11,2
111234c6,2
120820a8,2
212837c7,2
110826c36,1
115484c2,6
110994c4,2
312919a13,2
310782c12,1
213268c15,1
315928a33,3
312326b45,1
220625a8,3
313128c19,3
111709c9,2
119557a25,1
313127c21,6
411035a37,2
211203b11,1
415603a26,1
311109c23,6
315568a23,4
410209a10,1
315777a10,2
314659c11,2
310801c15,1
111810c28,2
313374c10,2
120563a14,4
112690a4,1
310096c9,3
219597a22,5
119133a12,1
313137c5,1
218879a27,2
315952a25,2
310562b47,1
312254b21,3
311126c36,2
110867c40,2
218852a1,2
119855a13,11
110433b70,2
311506a36,6
412588a22,2
313825c41,2
220650a3,2
413124a27,2
314292c30,2
110530b21,2
310781c1,2
411137a12,2
312997a24,2
221278a5,1
410211a9,1
311168b42,4
110412b17,3
313226c36,2
314228c5,2
120708a38,1
413945a15,3
118707a15,3
412533a29,2
311077c36,2
222139a21,7
221437a22,3
412462a30,1
113564c31,4
122484a8,1
219086a2,1
315109c14,2
214567c6,5
121196a1,2
314963c17,1
218983a40,1
118330a20,2
119959a21,3
113970c20,9
210863b18,2
315125a34,1
310773c2,3
111369c26,1
119831a23,4
311704b31,1
113401c17,3
211297b26,2
312795a1,2
211218b26,2
115540c15,1
218413a34,3
115416c3,1
221404a18,3
318510a21,4
310642b33,4
119082a27,3
121552a2,2
312340c31,1
312295a12,2
312165b28,3
212206b12,3
122230a4,15
220503a45,1
315856a17,1
111876b18,4
310520a46,2
221410a15,1
311381c4,2
313488c40,4
311964c5,1
220870a20,2
110398c25,2
310080a45,2
316049a8,1
210213b27,1
119292a27,2
115319c13,9
313834a19,4
211793b19,4
310282c51,1
310172b22,3
120318a27,2
111403b31,1
313128c25,2
311795c21,6
112171c16,3
312215c24,7
115194c42,2
110803c15,2
218195a13,3
211610b7,12
115298c16,2
111691c24,2
219789a1,2
218474a31,1
412828a27,2
115408c10,7
111775b33,4
312194a5,1
121741a53,2
113579c14,1
313750c7,3
314230a29,2
111711c28,7
210235b27,2
315874a32,4
416543a7,6
312574c27,7
221460a5,3
118115a14,5
313510c7,3
110663c51,2
221057a29,1
120275a16,2
210455b6,1
115585c23,2
310060c31,4
312165b33,3
310413c37,3
122738a31,3
115309c39,1
221284a16,2
111963b14,11
110554b22,1
121094a28,1
218416a39,1
111944c38,3
313174a13,2
220509a4,1
110722b2,1
210657b20,2
113735c35,1
122287a29,3
311252c24,1
310642b50,1
114740c38,9
417277a21,2
219973a3,1
320770a17,3
317400a15,3
111948b27,2
313127c25,4
110433c30,3
312204c8,3
121553a53,1
118742a14,1
417052a11,7
313793c3,2
114513c22,3
311851b6,1
120416a25,3
314476a13,3
111468b7,1
111454b5,2
221300a23,2
212293c2,2
314594a14,3
311510a44,2
311929b28,1
414096a27,2
412496a12,2
118827a5,2
121233a26,3
314228c1,2
310586b21,3
319323a42,2
414276a13,4
121092a7,1
317242a33,1
110976c23,1
120927a12,3
110691c6,1
110949b19,2
111757b24,4
219585a18,2
114126c3,1
310499c8,1
111326b50,1
214402c4,3
310640c17,1
313758c25,3
218973a31,1
219036a31,2
121643a11,1
414222a11,4
315139c15,1
320789a34,4
310169b29,3
313165a42,1
111210c23,1
312169c5,1
314709c36,1
121193a5,1
118139a52,2
212076b6,4
311166b26,2
421882a15,4
314584c16,4
421791a1,2
115409c29,3
111398b3,1
314036c26,1
312109c53,2
311196a10,2
314186c13,1
318357a29,1
314493c15,4
120724a27,3
211612b16,4
120282a16,1
222403a21,3
220860a31,1
218485a27,1
212206b40,2
210455b15,3
111634b3,2
314980c4,2
121586a45,1
311293c7,1
314157c13,3
311482a12,1
112961c28,2
121157a37,2
412480a22,2
318357a19,2
414035a19,2
211806b12,16
218955a14,3
119706a22,2
310122b25,7
314242c24,3
312792a33,6
210515b30,1
312807c27,1
112345c41,2
310425b20,1
320759a7,2
314416c4,2
121762a32,4
311854b41,1
111696b2,2
218483a26,3
110525b13,3
311248c46,1
310871c1,2
211378a9,2
114055c39,2
312242c14,2
421998a3,1
118293a37,4
110527b13,4
315139c6,1
311924b15,1
311008b5,3
311681c49,1
414637a34,2
220376a6,1
120820a32,3
310559b57,2
114775c25,5
122606a15,1
315854a21,7
310618b14,1
110662c28,1
113849c23,3
111668b23,3
316890a10,2
218001a4,3
211618c4,2
314148c36,2
310801c43,1
312376c10,2
411733a25,2
113579c35,2
314983c12,4
310799c1,2
317290a37,1
320763a24,2
315056c6,1
110424c30,3
120823a58,1
314635c3,1
314591a46,2
217933a16,2
110556c33,2
310428b38,1
122328a13,2
312203c16,1
310164b8,4
310860a1,2
310091c48,1
312403c16,3
312935c17,1
312849a43,2
113360c25,3
219028a25,8
311481a37,2
310154c27,2
220100a5,3
115014c31,5
310853b21,4
314110c8,4
111233c4,4
218043a19,12
220598a31,1
314788c12,2
312404c25,2
110008c9,4
121547a13,4
119851a19,1
111456b15,4
320794a27,2
120212a26,1
311927c2,2
111269b33,1
313916c41,2
310800c22,2
218901a7,2
310403a12,2
314354a39,4
315572a39,1
310253a40,4
115125c11,3
114140c11,6
118110a42,1
311078c23,2
120982a15,1
316015a9,2
320894a6,1
110841b34,1
112764c26,2
210069b23,2
319017a2,2
315205c26,2
311170b13,1
314242c14,3
221267a30,2
311937b8,2
119308a19,2
416540a1,2
312976c7,1
313136c17,1
110016c17,4
315973a19,4
115011c12,9
121232a3,2
314692c29,1
312288c10,4
310402a33,4
112182b34,2
212101b11,2
412776a1,2
119420a28,2
210491b29,2
310537b25,2
112399c12,2
314438a26,9
312722c34,1
316045a29,2
316029a41,2
310062c15,1
310802c52,2
119379a23,2
210478b32,2
416727a10,1
317407a19,2
114768c3,2
315788a43,7
312264c29,4
416991a15,2
119333a40,1
120187a17,6
122368a8,1
120053a16,3
312788a19,3
118110a21,3
120923a8,2
218042a18,2
121141a3,1
120820a19,3
313119c28,2
114222c17,6
110433c22,3
311533a23,4
314246a40,4
114057c4,6
121158a36,1
311901b43,2
210674b2,1
222593a17,4
314970c14,5
122374a29,2
313121c49,1
314453a23,4
114768c4,4
310998c10,1
221463a8,2
314423a39,2
313138c27,4
319324a45,1
110964b22,1
111689c27,2
315866a50,1
119543a13,1
219368a15,6
313157c12,4
310609c35,2
310447a31,2
113548c30,2
314393a33,2
112177b15,1
218674a29,2
313989c37,7
210973a19,3
110238c17,4
218849a34,2
314110c13,9
311079c8,1
218906a8,3
314878c30,2
120688a21,2
212083b8,3
218596a38,1
110201b13,4
110551c6,2
311534b38,1
315858a45,2
310540b8,1
315097c38,1
113583c8,2
220495a20,2
111341c29,3
210503b20,4
120213a17,11
315261c20,4
311252c9,11
121649a19,6
311864c52,1
316019a5,2
110113b18,4
315865a33,3
120688a31,2
120804a6,2
318371a41,2
310558b27,2
110948b22,4
218892a29,1
314227c20,1
314744c25,2
311330c36,3
115336c30,2
115409c35,1
313910c29,1
311719b2,2
320894a38,1
321644a3,2
217918a29,2
118104a31,2
121186a13,2
312999a43,2
118211a31,4
311625a18,11
212210b38,1
219086a14,2
220984a15,4
118572a21,1
211055a6,1
218001a16,2
120716a32,4
412525a32,2
122478a7,4
312291a18,4
314831c19,2
221278a14,2
119297a26,1
218915a8,3
411736a19,3
415522a32,2
222596a17,4
122194a24,1
122482a5,2
311456a20,3
317290a51,2
118274a1,2
319879a10,2
312189b19,6
120435a4,3
412580a32,2
111742c13,3
217956a29,2
115508c9,3
320218a4,2
115194c27,2
318362a3,1
110868c38,1
218905a20,3
310857a24,3
312406c43,4
212337c22,3
111776b40,2
312197a42,2
111676b19,4
412491a12,2
118207a9,4
219790a13,2
119957a35,2
313132c15,1
313938c37,2
417057a8,2
312460c18,1
312849a16,4
111648c24,6
115084c38,3
312681c41,2
311723b28,3
314300a8,1
312672c16,7
219199a29,2
112161c6,2
216487a44,1
314337c17,6
313034c2,2
212042b5,1
212933a5,1
221287a15,2
122371a21,2
115468c7,8
210087a8,1
218908a12,4
312273c18,2
315105c23,4
118727a23,2
110942b9,1
119853a23,4
213897a7,2
119661a4,1
318357a31,1
310945c51,1
312659c4,2
110571b21,1
211193b28,3
312167b28,4
312028b16,4
413947a26,2
110730b9,1
410144a16,2
211406b27,9
313534c18,1
314050c12,1
221404a13,4
314702c9,2
413225a6,2
120394a41,1
313762c18,1
313342c10,1
314452a13,6
314454c33,2
114201c44,8
219036a6,1
312026b12,2
311259c27,1
311340b24,1
417287a6,4
110665c26,1
311660c36,2
110145b18,4
120047a9,1
310970c12,2
317424a33,1
313536c6,1
315063c19,2
310970c22,2
210512b33,3
313034c28,1
218955a23,6
110570b30,2
221475a14,5
314015c12,1
210877b34,1
218911a52,2
312588c16,3
310255a47,2
218629a24,4
311285c6,1
312126c6,1
313208c18,4
118931a45,3
312521c3,2
316074a9,1
119655a1,2
310894c24,4
313840c2,1
119959a14,3
312025b12,1
111026b37,1
313519c19,4
119851a7,1
210492b16,6
115191c30,2
119448a26,3
121775a38,1
210457b20,2
210158b40,2
411227a23,2
115234c20,1
314258c22,6
110666c6,1
121779a35,1
120032a16,2
211609c22,3
121530a7,1
