trip_id_unique_station,passengers_up
310602c35,47
312660c11,1
313369c4,2
118834a32,0
312243c19,50
220880a32,9
416982a13,50
210350b42,1
314167c25,50
316019a22,2
314042c17,1
222101a19,30
218955a6,50
412192a15,50
415482a28,34
310117a41,34
314154c19,2
221372a4,50
118719a4,2
218897a38,2
214567c4,50
318355a17,50
120283a9,50
120047a13,3
315067c8,50
119509a9,50
310800c30,40
311528a48,14
312253b30,50
310293b39,50
111468b10,50
122215a47,2
218587a8,50
310403c39,48
220013a11,1
310699c10,50
315122a37,35
111771b8,2
222406a9,2
313219c49,2
120732a27,2
412584a20,41
314884c18,50
218902a19,50
311783c7,50
312322c10,47
417124a31,0
313834a20,2
111990b3,2
317406a45,1
314758c7,2
415165a27,16
311927c28,32
416978a6,50
115390c14,50
318511a20,47
120926a13,3
119856a55,16
311137b35,14
118836a2,50
311163c46,4
121603a17,45
315244c42,2
122488a16,50
412776a34,4
218468a26,37
413822a33,37
115201c27,4
212220b23,50
222797a24,50
114212c43,14
221297a28,1
111724c38,50
314018c16,1
317303a3,50
311515b18,34
111940b25,33
113567c5,50
312785c21,50
219775a4,1
314272c11,50
311357a27,50
312447c52,2
115529c7,50
212082b39,19
315964a19,50
314158c35,3
111670b23,2
412533a23,47
120259a18,2
319695a17,1
111448c42,1
317573a13,50
313026a31,2
310982c30,38
112096c37,1
112350c29,28
121144a46,2
314001c12,50
311953c16,50
110136c16,2
312998a31,50
314615c24,50
313095c32,50
310140b13,50
311246c31,30
413666a32,1
215364a8,50
312201a6,1
310373a2,3
222139a18,2
122490a1,50
418768a33,1
311570a32,1
122621a31,26
210721c26,27
111887b17,49
314610c22,1
111861b51,29
314759c12,1
221262a4,50
111706c29,41
312619c25,50
111639b6,3
314984c38,1
315994a27,50
312244c27,50
314288c27,34
411132a19,50
315055c29,50
220361a6,50
121675a22,50
218225a25,29
417027a10,3
418768a32,1
211738b24,2
313907c5,47
115319c11,50
310543c10,3
211354c16,50
111806c7,2
221364a3,41
313833c30,24
221277a7,2
111771b42,2
110755c19,39
111954c34,40
319879a29,50
311433c23,50
219247a23,50
221682a36,1
314334c16,1
314681c25,8
315780a19,50
111682b6,50
121129a14,50
221399a25,1
310699c35,1
211564b13,50
111642b30,0
310343a37,0
411128a30,30
314302a47,17
111338c13,50
416418a24,50
111320b8,50
314015c45,2
313221c41,1
220391a19,24
114619c10,50
315783a30,1
311366a15,2
219260a6,50
413945a19,32
112758c28,3
118344a27,3
222074a26,36
310155c35,2
119079a2,3
312694c18,50
311360a6,50
119833a7,50
315234a43,29
312760c15,50
212063b14,50
210069b19,23
314290a49,1
111269b22,35
119706a33,50
313483c24,2
414220a4,50
311372b38,1
313372c2,3
417004a17,50
122298a6,50
417275a12,50
110665c36,3
212084c7,1
311292b1,34
311721b4,3
210156b24,26
312531c32,43
314932c18,50
311548b13,40
111310c14,50
121770a15,50
415834a13,50
412640a8,2
314361a26,50
114222c41,1
314417c5,50
410271a15,37
313031c27,33
312588c18,50
115521c16,50
313800c14,2
314674c17,1
219808a17,50
219585a10,50
315788a6,2
321483a21,2
122616a3,3
317455a36,1
314307c31,37
310282c23,3
310618b35,41
310372c23,50
313013a2,34
313484c17,13
310418a27,50
313120c3,1
310296b11,39
110449b21,2
314066a50,16
121179a43,34
211140c10,50
415344a12,50
313739c26,2
314301c32,50
220653a13,2
113819c9,3
219788a18,2
311537a18,1
313440c27,50
220874a48,1
120298a5,4
120964a9,2
221104a36,1
317414a10,2
220157a2,50
114535c20,50
314564c43,9
313451c15,50
221112a20,50
115254c26,50
310371c25,50
213684a19,46
111813c9,2
315182c27,7
113848c29,50
214379c13,36
317386a25,1
113966c49,1
120339a12,50
111881b19,50
118158a14,50
311535a25,50
113967c39,29
214090c21,50
310642b46,1
311581a29,50
110953c31,7
310578b36,50
313780c25,2
311269c10,50
314290a27,34
413939a16,2
315035c27,6
114768c19,50
312672c6,50
310604c2,28
312284c5,0
212209b29,1
414220a9,50
310374c21,50
111788c12,2
310296b10,1
310031c43,18
120308a13,3
120280a2,50
120563a10,2
311776c30,50
319865a8,1
222554a3,22
211219b5,50
310120c40,36
317303a32,50
218493a14,50
120906a42,5
316028a39,2
115214c8,2
112013c13,50
315169c5,50
311658c40,2
220875a19,45
412539a22,50
312246b37,2
312163b7,50
310059c41,2
113923c39,1
313044c17,2
311359a43,4
320894a34,30
218039a2,50
218471a17,50
412533a24,39
112291b6,50
313306c22,50
113363c8,50
220874a36,36
312785c17,50
120771a41,26
416540a20,48
312249b12,50
212082b21,50
412241a18,50
110432c13,50
310858b33,1
115039c7,1
121200a23,3
218258a27,1
120536a21,1
111542b1,50
114205c53,21
315060c23,50
314182c9,50
314681c23,43
311094c30,50
414034a15,50
119803a8,2
121775a10,3
111026b58,4
211618c3,1
311156b17,50
115190c13,1
310314c10,50
120299a48,50
120429a13,1
219260a7,3
311482a29,50
220367a12,50
118274a13,50
112646c34,6
110574c1,37
211175b6,50
310587b37,12
214531c18,49
122287a47,1
310698c37,21
310118c26,32
310418a9,2
211597b41,1
118742a58,1
110416c33,32
310284c35,50
321484a31,50
119653a18,50
118831a47,3
310449a24,50
311510a6,2
315968a19,2
221401a44,50
311341b37,46
315581a31,2
313675c41,50
110299a3,2
312635c8,50
412480a5,50
118956a17,2
218591a29,4
314944c25,50
313317c13,50
110920b14,2
220880a21,50
211608b33,22
315098c4,26
312139b45,7
413953a15,50
312322c31,28
121775a41,2
314290a9,50
310219c5,1
211182b31,50
222798a30,0
218239a34,1
218899a37,36
115125c2,50
218506a35,0
312195b3,3
314884c1,50
122329a25,3
211998b4,33
315097c39,28
110300b45,1
311425a16,2
120275a9,3
314308a26,50
312195b6,34
417053a20,50
411163a27,50
310171c22,50
217992a22,1
220112a5,2
119444a16,50
315991a2,2
218428a44,1
220665a16,2
111083c2,50
311319c44,25
310643c34,24
314299a25,50
111326b10,2
111800c25,50
216821a17,50
115460c9,50
110135c15,50
111351b37,1
313483c1,0
313485c2,2
122653a23,0
121187a33,25
115526c18,50
219583a34,50
111456b22,50
115210c5,2
120823a39,3
311836c5,4
314434c31,2
111666b16,50
120446a20,2
122495a15,1
414642a37,1
315306a35,2
312550c36,50
218897a27,1
310998c13,50
119842a25,2
221071a9,50
314709c12,50
310464a13,2
312313b29,1
313499c39,0
221016a5,2
115390c29,1
118115a32,1
122597a39,1
311243c28,2
114377c46,28
320790a32,40
314696c21,15
314689c25,22
314110c2,7
120316a27,1
111421b18,2
121631a39,2
314150c23,50
110762c7,50
210704b9,1
220882a9,50
311243c10,50
312923a46,32
113097c13,2
217928a16,49
317469a36,4
219623a11,50
113583c7,50
210192c9,50
111214c36,2
313168a19,50
314226c24,28
221279a50,15
315994a31,28
115232c39,3
120946a36,19
412192a17,2
120804a4,3
315121a37,12
115142c28,2
315078c26,50
416777a5,50
415468a5,1
112008c28,3
313117c7,1
315930a7,50
315123c7,50
221365a10,1
311923c34,1
115196c41,2
211406b17,50
111396c6,50
310280a37,20
312995a11,50
118120a27,2
122215a5,50
312215c9,50
310983c27,50
310148c38,50
111863b30,3
210868b5,50
316068a25,2
312270c20,3
122217a10,2
113853c10,50
211296b41,26
221277a52,1
311369a23,50
214379c24,50
312926a21,2
310129b52,3
311383c43,26
210024c26,50
310129b53,1
313184c2,45
412542a21,1
211216b17,50
312129c17,3
113927c33,42
114505c33,14
110753b15,50
118336a9,50
310464a3,50
112071c38,3
111700c20,2
312612c36,50
314928c11,2
211576b2,2
212326c3,50
210213b15,50
111692c15,2
314361a53,40
112300c25,29
314275c29,1
312302c30,50
218980a43,1
312289b47,2
122483a31,24
314156c11,3
316016a40,38
311936b14,50
310602c30,40
310769c10,50
122491a18,50
314591a4,50
312363a31,49
120282a35,20
120565a1,0
115373c28,14
115530c12,2
120163a25,9
111306c22,3
114656c31,2
222198a23,39
310376c7,23
311278c31,50
122231a39,26
312216c42,3
119051a11,2
416735a24,1
313940c22,50
120188a24,50
110450b14,17
221276a19,0
412186a7,50
210351b10,50
314249a10,50
212229a13,1
110201b20,50
312982a31,47
313369c25,1
111989b10,50
412810a25,1
313013c23,1
110816c2,0
114796c41,1
415827a4,50
115159c41,23
221399a20,44
118344a2,1
314156c18,2
110299a10,2
412357a6,50
412192a24,39
114218c19,50
314188c38,2
219096a21,50
316827a26,39
313348c12,50
119078a14,50
314839c34,40
120807a27,2
218253a30,1
222204a18,0
313208c4,50
314643c22,2
111711c20,50
115227c19,1
310430a1,0
120299a33,50
120430a10,50
311511a21,50
310465c27,50
311137b21,50
112603c34,50
317406a41,1
219593a12,50
310518a34,50
214569c17,50
111867b30,22
222087a21,0
310449a16,50
115470c24,49
219629a2,50
312690c5,50
222404a9,50
310611c18,41
310783b3,10
414219a7,50
218001a2,3
212305a20,50
110728b4,2
314244a33,50
311761b4,1
311538a24,7
310431a26,50
311366a36,25
415105a25,50
115483c12,50
314588a13,50
113543c11,3
121232a13,3
111813c15,3
416979a18,49
313742c5,2
314176c37,1
115538c22,3
221291a18,1
120979a16,50
315035c26,15
213868a29,29
416268a3,3
110921b35,50
113549c15,49
119569a17,50
115200c25,2
111713c6,1
120211a63,2
118202a37,18
310320c9,1
119447a19,50
313507c10,2
218675a12,2
115437c16,50
311480a28,50
312192b9,50
110965b1,0
419471a11,50
111804c36,50
311011b11,50
112235c4,50
313938c11,50
311372a14,50
413961a34,32
312696c8,50
310443a7,50
113401c25,2
317420a26,2
212086b9,50
219808a32,1
118204a11,49
120972a16,45
321322a8,50
310121c28,50
312165b46,27
118572a48,1
310244c26,1
316288a18,2
412275a13,50
119519a27,3
112071c29,3
312301c30,43
115269c22,50
315114c22,34
218618a26,0
213780a15,50
319696a4,3
111648c4,4
317141a9,50
220874a43,0
110576c40,37
310173c31,39
414505a28,50
210408b23,10
110238c38,0
311341b9,1
315788a31,50
110942b25,50
112401c3,4
218464a19,1
111860b42,2
312130c50,1
220066a36,50
310786b11,1
415493a23,36
314337c6,50
111371c26,48
119569a30,2
120292a42,2
417286a23,49
310858a36,32
310373a24,50
219812a35,2
220636a5,50
314809c15,1
110135c19,33
415128a11,1
118729a26,2
313445c23,16
210228b20,50
311632b21,50
315124a17,50
314424c36,2
111887b43,40
112609c18,50
119509a24,2
310892c5,1
314156c10,50
112501c26,50
314831c24,0
311681a9,50
312794a4,1
118197a44,29
210624a9,49
315220c18,41
210181c26,10
312247b2,2
318397a3,2
314377a38,2
112440c13,49
121124a7,50
222563a11,50
119803a16,3
220513a7,2
212305a25,50
221464a32,42
110840b23,3
310586c4,4
313835c20,2
115426c16,50
319558a46,49
312686c27,50
210224b21,50
310617b34,0
212227b48,1
121155a14,0
210688b11,50
111419b5,2
314018c26,1
312938c5,3
115147c1,50
121215a1,0
310858b44,1
111338c17,50
311842c12,50
310587c33,28
312226c18,50
218195a15,50
314257c27,2
315777a40,4
311196a36,30
310948c21,50
112962c23,50
111640b46,15
120445a11,3
313030c37,1
111858b6,3
221299a35,2
415770a33,12
311279c5,50
211412b18,50
313699c39,46
313826c7,50
120745a17,48
221569a22,37
310991b39,2
313701c11,50
118154a18,1
211998b16,50
313986c32,42
311246c50,2
311733b17,50
310578b31,33
320777a8,0
218619a24,28
110402b6,2
311664c25,50
115517c3,1
121119a8,41
311896c14,50
312451c15,50
222596a24,50
310542c27,1
319552a25,50
414038a13,50
218849a12,1
218067a7,50
310670c24,49
313371c17,50
311089c6,0
115427c12,50
114768c1,0
310561b29,50
218905a35,2
218676a30,2
112646c14,50
313451c14,1
312242c4,1
312141b34,32
314116c5,50
220558a2,3
312993a17,46
218429a38,22
310970c46,2
119296a18,0
313435c31,50
212202b20,17
314745c11,2
221464a16,45
221386a30,50
412498a18,50
313056a41,1
213413c22,1
115460c21,2
310542b19,50
310706c43,2
118834a27,2
314229a26,50
311337b47,1
213058c3,50
219033a13,21
312140b30,50
218984a39,44
310140b3,50
220509a14,1
220072a12,50
310121a38,1
211723c2,50
312248b15,2
219762a22,20
110429b15,50
311677c25,3
312949a36,40
310989c14,50
111403b30,2
311189c6,2
122368a23,50
110841b39,1
115309c37,1
221692a16,50
221299a28,43
312724c30,24
310202c35,1
219825a11,50
221305a14,50
311496b29,2
213785a7,1
312612c9,50
314633c21,50
311092c48,34
315030c9,50
118729a15,3
314036c7,40
211438b8,50
218944a14,1
314240c17,2
312141b2,50
311078c29,50
315261c25,50
413925a24,44
115520c30,34
221084a21,50
316097a32,44
213722c16,50
221076a26,35
115549c7,50
112603c49,1
219617a23,2
119857a16,2
110964b5,4
315031c5,50
221464a7,50
110693c36,2
114205c50,40
310072c8,50
218905a7,1
411406a12,50
314583c16,50
411230a30,0
114142a51,1
312793a26,50
210334b26,35
311758c30,50
220398a12,50
222079a26,39
211816b21,2
221078a45,2
312217c22,50
311292b41,50
315168c14,0
210867a18,23
214365c35,2
219203a24,50
115338c24,50
221285a22,15
421882a16,50
315964a1,0
315780a4,2
313840c15,50
318529a8,50
110723b29,50
222076a21,50
111152c22,35
314927c6,2
111758b38,0
219824a8,50
221055a25,50
120293a24,1
314310c33,2
220989a17,50
312261b32,50
310948a16,1
115521c3,50
310244c25,32
115552c16,50
311288c46,2
310614c12,50
219596a17,1
122185a22,50
312141b28,50
311014b25,44
113570c13,50
111410b14,1
312976a17,50
310403a32,50
220558a19,50
212228b12,3
315120a5,50
120972a32,2
219782a36,50
210136b21,0
114748a37,1
417052a28,30
312031b6,50
219368a25,1
220474a26,21
114824c3,50
221300a14,50
219025a6,50
311652b30,1
115285c35,19
212648c23,27
314113a12,41
313343c3,2
212045b1,50
214010c14,1
313915c28,50
221301a4,3
412407a24,21
310948a5,1
314414c6,50
211183c7,50
312122c28,1
110921b31,1
412181a15,50
311631b6,50
314005c29,33
311774c40,33
118273a16,50
111668b12,50
313758c24,50
210358b19,1
115423c26,50
311413a9,50
312923a40,50
115254c15,50
312694c37,33
111919b29,2
315796a39,8
210699b11,50
312201a28,1
313221c49,17
114398a40,2
110950b17,2
114327c12,50
121204a9,2
121495a42,1
114373c2,48
115445c23,40
119554a29,2
311425a19,50
110440c29,3
310612c19,46
311496b2,50
220387a18,50
120805a30,2
110519b3,4
211438b27,41
311294c27,29
211736b26,34
310119c27,50
112734c6,41
220520a16,50
222201a20,0
218159a25,39
310538c46,1
115375c44,1
313440c24,3
310698c11,50
310609c24,50
211405b8,50
218036a3,0
221402a8,50
315776a38,1
110763c13,2
113660c6,3
313952c14,1
119803a5,3
114136c8,50
118572a53,1
111104c29,2
115537c10,50
114756c13,50
311499b1,33
119952a5,50
318539a22,2
210353b11,50
310144c12,50
313498c28,50
314015c15,1
112740c23,1
110129c14,33
312795a6,50
313917c27,43
210486b20,1
213895c13,50
213422c33,26
111341c22,3
110727b16,7
114378c12,50
310428b19,50
312784a19,2
311829c41,50
321720a14,50
112350c27,31
113392c1,0
313173a10,46
313511c24,1
310084c33,13
210196c6,1
310452a18,50
221695a7,1
110090b12,3
119963a17,3
111304c41,50
412826a7,50
416881a36,18
310168b11,39
210818b28,16
113978c2,4
118713a6,2
212090b37,1
313013c18,45
312261b37,50
412568a21,46
110913b17,20
310414b6,50
118931a2,3
120212a10,50
410990a6,50
311340b6,50
119011a17,2
210920c20,2
110725b9,2
111400c26,50
317388a18,1
219603a8,50
219824a15,50
213286c6,50
314290a17,50
111945c43,28
119335a13,4
114589c1,50
316012a23,50
210346b11,50
111989b1,50
114588c26,43
413224a6,1
314745c21,1
121332a17,2
220556a27,26
311156b7,50
221371a29,4
212315a27,33
114468c12,2
311370b23,2
313071c1,50
221413a10,50
413220a30,2
311077c5,1
412823a26,2
417124a8,1
311710b10,50
314635c12,0
111869b5,50
311652c12,50
310996a14,50
412461a20,44
310221c17,49
121420a34,22
418768a3,50
121342a7,50
212210b31,1
317568a40,2
315793a35,50
219616a5,50
312190b29,38
211997c2,2
219975a26,2
121492a1,50
312793a24,50
111808c30,10
210486b10,50
311366a17,3
314413a17,50
315236a2,2
111302c34,50
313155c36,0
415528a10,50
111955c37,1
218258a3,3
112073c10,50
211993b4,2
112073c5,3
110745b26,50
112512c2,1
120565a37,2
313358c4,50
311154b8,35
317420a42,2
121420a14,50
114196c22,43
119517a16,1
314835c7,50
310585c19,50
317406a18,2
211438b32,33
412464a2,50
110396b43,2
310450c41,12
311357a30,50
311682a28,1
314826c24,45
312976a7,50
114738c20,2
110745b45,2
312289a42,19
113489a25,3
314423c31,1
114055c15,50
312101c6,0
413977a25,2
111237c45,0
312190b33,28
311532a30,50
415465a9,50
222798a29,1
212049b27,47
113735c11,4
217922a15,50
110757c14,2
412408a32,2
210704b15,38
114738c28,1
115210c41,50
121741a47,2
218676a5,2
310348a32,50
315171c3,2
220230a23,39
220148a9,50
312760c29,1
111965b25,7
218701a37,0
111335c14,50
118570a19,3
310103c36,1
110136c40,50
313036c15,0
315783a3,50
313674a23,50
315580a57,0
110939b28,34
312459c43,2
311775c47,45
218546a1,50
314884c6,50
221245a15,50
311500b46,0
115528c4,50
212111b34,0
311931b14,50
222201a22,1
413708a16,50
314431a12,50
314564c41,1
110135c43,44
221068a9,50
213268c1,50
414220a10,50
210655c7,41
222798a12,50
312152b2,0
310951a5,50
310969c6,50
221007a4,50
313358c26,0
111768b21,50
310996a40,35
219231a16,50
121216a22,2
112753c19,2
121327a8,50
310281b2,33
115340c2,50
122238a3,4
110832b28,34
221054a8,50
311372b47,1
310141c9,50
119342a37,2
110825c53,22
115579c16,2
122597a32,1
412497a4,50
313184c5,50
310891c12,50
115268c15,26
312403c42,17
212840c7,50
311190c26,46
418786a22,45
311375a8,50
315796a31,50
214362c35,1
312022b25,50
413819a20,2
213787a17,50
316289a36,2
118809a29,2
220600a13,50
110236c12,50
221071a6,50
121203a23,3
221679a2,1
310092c46,4
219240a8,50
415128a26,21
120822a34,33
112504c24,23
310643b34,0
413742a2,50
313690c20,50
110691c1,0
115479c9,50
315783a10,50
110116b13,2
119856a32,2
212094b13,2
221103a24,27
313690c15,3
110260c22,19
312942a40,7
120452a13,3
113207c19,42
111447c40,3
120288a3,3
115508c3,2
410851a32,6
314433c17,50
220842a24,27
221061a9,2
219118a23,5
310781c22,50
310542b40,37
114378c36,14
212296c10,1
314290a11,50
319696a40,20
110959b59,11
118308a25,50
318354a41,2
218911a21,49
415454a23,50
218258a26,6
119326a37,36
311107c5,35
120249a39,35
210505b30,2
120747a53,0
311542a23,50
311373b20,1
322260a35,1
119397a28,15
111376b3,50
314478a24,50
315789a17,50
118152a30,1
412187a13,50
121553a46,1
314407c8,50
122504a13,50
414879a17,50
112028c18,1
315114c2,50
111422b8,50
320770a1,46
414029a13,50
312867a27,50
310402c9,1
111520b21,3
313325c10,43
318510a13,2
314647c28,50
110689c17,50
219215a9,40
312780a29,2
310380a32,50
314434a26,50
311927b3,1
211383b41,1
210721c13,50
312550c33,50
114748a54,16
310171c28,2
118341a19,3
312854a37,50
115326c28,50
315121a11,48
121552a32,23
119299a18,1
110365b29,28
312996a7,3
410889a12,50
111771b33,22
110723b35,4
122215a44,21
222568a27,50
310434b12,50
221276a10,0
115421c34,1
120425a28,2
114056c24,1
121233a1,0
110235c6,2
414782a26,38
218949a1,49
315046c36,28
120277a2,50
112752c11,50
415490a6,50
314303a30,0
119833a20,2
213712c15,1
121179a60,9
219109a3,50
312618a39,50
412587a8,2
313167a34,50
311961c11,50
119545a32,10
312286b27,50
310154c50,35
321323a29,50
313825c36,33
114135c30,50
120299a22,50
313175c9,2
312942c19,1
110262c32,2
220665a30,1
310991b5,3
113925c28,1
312633c12,50
212095b14,45
118726a43,31
220479a45,26
310283b13,2
314337c26,2
114136c11,1
314062a23,47
413939a15,2
218451a11,50
120687a23,1
310782b28,0
413225a21,50
114538c26,48
312727c42,39
120321a41,50
220503a38,50
120229a46,40
111473b8,50
115290c35,0
110903c21,50
312916c38,50
311095c9,50
221019a3,50
221467a21,50
310625b36,40
220832a34,50
310320c3,1
310769c49,2
312254b1,0
312998a28,50
110717b20,16
113855c43,26
211585b6,2
416543a2,50
211170c35,0
413990a18,30
211736b14,50
218892a11,50
311009b15,50
312314b49,1
310961c40,1
111760b38,48
110663c30,3
312101c22,0
218471a35,17
111884b23,19
210873b10,50
220677a3,50
111823c1,50
311313b24,50
311107c39,31
311774c42,21
313840c1,36
113853c5,50
111972b31,3
120197a16,22
315023c27,50
115423c17,50
314423c4,1
120802a41,2
112798c32,0
411353a16,50
312618c18,50
316084a13,50
122490a18,50
220633a14,50
311264c46,0
119738a40,2
120435a27,50
211448b9,2
314036c15,1
310081c1,0
311293b7,50
115039c1,0
110720b30,3
121351a25,50
313537c19,50
210512c2,50
211412b21,50
121383a4,4
219220a14,50
314416c19,35
211576b34,14
211818b15,50
314277c14,1
210181c18,2
315993a10,50
417025a18,50
111768b28,47
313144c24,2
311658c34,2
114375c15,2
312532c31,0
222077a13,2
413966a8,50
120299a54,2
311514b21,1
110531b10,50
311275c9,50
210487b36,36
415827a17,38
112645c21,50
115585c36,2
219743a15,1
122211a1,0
122194a53,0
114398a30,34
211201b25,1
213721c14,50
410542a26,35
113391c1,50
210228b30,1
119289a27,50
311158b7,50
412524a24,29
317245a3,50
313835c2,2
415476a23,45
220398a3,50
121188a2,50
211486b14,50
315955a38,49
317248a44,1
112958c28,50
311293c9,50
210196c8,50
