trip_id_unique,predicted_duration
111498a,102.11408240494134
111519b,49.0270964612477
111520b,64.68917346359919
111522b,43.64246388888888
111539b,32.989309126984125
111540b,58.17989758237149
111541b,76.85957435323208
111542b,58.17989758237149
111634b,108.61244293800856
111637b,102.11408240494134
111638b,53.52277099382608
111639b,98.0183966044796
111640b,118.04302923959435
111642b,58.17989758237149
111643b,99.64269456946495
111644b,66.47924426364366
111647c,44.45763857942168
111648c,70.1836439050847
111650c,74.43618883792215
111654c,55.18859704422062
111661b,47.76192021769916
111665b,154.60740614478118
111666b,137.74794149712986
111668b,80.93934920138666
111669b,99.64269456946495
111670b,102.11408240494134
111671b,96.82297547398923
111676b,59.59093029603479
111682b,96.82297547398923
111689c,74.43618883792215
111690b,66.47924426364366
111690c,96.82297547398923
111691c,54.55891862166946
111692b,41.59022460317461
111692c,83.23822264661722
111693b,83.23822264661722
111693c,108.61244293800856
111694c,150.93287804028415
111695b,49.0270964612477
111696b,44.8522785894661
111697b,50.17114027119367
111697c,51.554425713986
111700c,183.47128834694834
111706c,74.43618883792215
111707c,47.203732506530535
111709c,96.82297547398923
111711c,96.82297547398923
111712c,150.57655729348883
111713c,373.9942435115811
111724c,94.13144277858692
111739c,96.82297547398923
111740c,49.61187446752741
111742c,122.8791278429869
111743b,24.315573809523823
111744c,94.13144277858692
111753b,54.55891862166946
111756b,58.17989758237149
111757b,88.88521245089207
111758b,108.61244293800856
111760b,96.82297547398923
111768b,83.23822264661722
111771b,83.23822264661722
111775b,108.61244293800856
111776b,79.83401230088569
111777b,74.43618883792215
111778b,122.8791278429869
111781b,73.52685585189596
111787c,150.93287804028415
111788c,70.1836439050847
111800c,55.24501071867286
111801c,96.82297547398923
111802c,131.6504946049829
111804c,96.82297547398923
111805c,55.30170278944911
111806c,150.57655729348883
111807c,51.554425713986
111808c,96.82297547398923
111809c,83.23822264661722
111810c,96.82297547398923
111812c,96.82297547398923
111813c,122.8791278429869
111817c,151.58894696784915
111818c,54.55891862166946
111819a,55.30170278944911
111823c,94.13144277858692
111824c,165.0151058711982
111856b,59.617669780453596
111858b,51.554425713986
111860b,99.64269456946495
111861b,202.9744967415414
111862b,99.64269456946495
111863b,55.18859704422062
111867b,55.24501071867286
111868b,46.021866239384245
111869b,94.77334335943418
111870b,56.56141880341878
111871b,96.82297547398923
111872b,51.554425713986
111875b,53.621157044227694
111876b,64.68917346359919
111877b,50.17114027119367
111878b,96.82297547398923
111879b,131.6504946049829
111880b,88.88521245089207
111881b,108.61244293800856
111882b,118.04302923959435
111884b,58.17989758237149
111887b,94.13144277858692
111889b,25.250746031746033
111905c,102.11408240494134
111913c,55.18859704422062
111914c,96.82297547398923
111915c,172.51587311594673
111916c,96.82297547398923
111919b,61.378930044019825
111938b,96.82297547398923
111938c,65.19012164487161
111939c,96.82297547398923
111940b,94.99101477471577
111941b,131.6504946049829
111943b,96.82297547398923
111944b,66.47924426364366
111944c,82.04746265808514
111945c,122.8791278429869
111947b,58.17989758237149
111948b,53.52277099382608
111949b,64.35968072043629
111953b,58.17989758237149
111954c,96.82297547398923
111955c,74.43618883792215
111958b,50.17114027119367
111963b,94.77334335943418
111964b,58.17989758237149
111965b,55.24501071867286
111966b,50.17114027119367
111972b,99.64269456946495
111974b,98.0183966044796
111978b,207.37147668975757
111987b,73.22809855198717
111988b,130.72709087766472
111989b,118.04302923959435
111990b,76.85957435323208
112007c,99.64269456946495
112008a,83.23822264661722
112008c,62.23794491985896
112009c,96.82297547398923
112011c,84.68505379983576
112012a,55.24501071867286
112012c,93.96104564879565
112013c,96.82297547398923
112015c,64.35968072043629
112018c,49.47350738983246
112019a,58.17989758237149
112022a,53.52277099382608
112026c,96.82297547398923
112028c,54.55891862166946
112034c,96.82297547398923
112037c,137.74794149712986
112039c,50.703228102195595
112041c,32.989309126984125
112042c,74.43618883792215
112048b,90.2499885860599
112071c,62.23794491985896
112073c,137.74794149712986
112074c,131.6504946049829
112081c,52.323595784922425
112096c,62.23794491985896
112158b,73.22809855198717
112159c,96.82297547398923
112161c,96.82297547398923
112162c,51.554425713986
112164c,131.6504946049829
112170c,96.82297547398923
112171c,65.19012164487161
112174c,96.82297547398923
112176b,74.43618883792215
112177b,47.76192021769916
112182b,108.61244293800856
112183b,56.740287208162215
112186b,50.17114027119367
112231c,62.23794491985896
112234c,58.845114404083915
112235c,74.43618883792215
112291b,53.52277099382608
112300c,373.9942435115811
112345c,70.1836439050847
112346c,108.61244293800856
112348c,74.68077204942264
112350c,74.43618883792215
112394c,96.82297547398923
112395c,94.99101477471577
112399c,96.82297547398923
112401c,50.703228102195595
112417c,96.82297547398923
112438c,82.04746265808514
112439c,66.47924426364366
112440c,66.47924426364366
112465c,44.23775917138416
112466c,94.13144277858692
112470c,47.76192021769916
112489c,66.47924426364366
112490c,53.621157044227694
112492c,78.94902313258636
112493c,76.85957435323208
112494c,64.68917346359919
112495c,62.18620050773559
112501c,96.82297547398923
112504c,51.554425713986
112510c,108.61244293800856
112512c,73.22809855198717
112513c,96.82297547398923
112542c,58.845114404083915
112595c,84.68505379983576
112596c,226.79384863423604
112598c,66.47924426364366
112599c,94.99101477471577
112600c,51.904365682928194
112601c,75.87165995397191
112603c,150.57655729348883
112605c,73.22809855198717
112606c,59.59093029603479
112608c,83.23822264661722
112609c,59.59093029603479
112640c,44.23775917138416
112645c,76.85957435323208
112646c,74.43618883792215
112690a,96.65265112433863
112733c,102.11408240494134
112734c,66.47924426364366
112740c,96.82297547398923
112752c,44.23775917138416
112753c,59.59093029603479
112757c,102.11408240494134
112758c,84.68505379983576
112761c,64.35968072043629
112762c,50.703228102195595
112764c,64.35968072043629
112773c,71.77191375476042
112774c,130.58723215396734
112776c,96.82297547398923
112798c,58.845114404083915
112800c,96.82297547398923
112804c,96.82297547398923
112817c,44.23775917138416
112865c,62.23794491985896
112866c,49.58215893458394
112956c,53.52277099382608
112957c,76.85957435323208
112958c,78.94902313258636
112959c,74.43618883792215
112961c,96.82297547398923
112962c,62.23794491985896
112963c,102.11408240494134
112975a,83.23822264661722
113097c,44.23775917138416
113098c,64.68917346359919
113100c,46.18106331699346
113105c,99.64269456946495
113207c,54.55891862166946
113210c,150.93287804028415
113237c,52.323595784922425
113239c,50.703228102195595
113240c,54.55891862166946
113281a,64.68917346359919
113285a,65.19012164487161
113354c,108.61244293800856
113355c,70.1836439050847
113360c,108.61244293800856
113362c,77.65140732634823
113363c,98.0183966044796
113364c,77.65140732634823
113387c,64.68917346359919
113391c,96.82297547398923
113392c,99.64269456946495
113401c,98.0183966044796
113412a,118.04302923959435
113482a,53.52277099382608
113489a,207.37147668975757
113495a,55.24501071867286
113508a,93.96104564879565
113540c,61.70251541571176
113542c,88.88521245089207
113543c,74.43618883792215
113548c,108.61244293800856
113549c,131.6504946049829
113554c,96.82297547398923
113557c,58.17989758237149
113559c,102.11408240494134
113560c,99.64269456946495
113561c,54.55891862166946
113562c,62.18620050773559
113564c,137.74794149712986
113565c,108.61244293800856
113567c,96.82297547398923
113568c,58.845114404083915
113569c,74.43618883792215
113570c,108.61244293800856
113571c,96.82297547398923
113579c,58.845114404083915
113582c,94.13144277858692
113583c,98.0183966044796
113585c,98.0183966044796
113589c,55.24501071867286
113590c,43.64246388888888
113592c,73.22809855198717
113593c,70.1836439050847
113659c,55.24501071867286
113660c,52.323595784922425
113661c,58.17989758237149
113734c,96.82297547398923
113735c,96.82297547398923
113764c,150.57655729348883
113766c,88.88521245089207
113768c,78.94902313258636
113769c,108.61244293800856
113773c,130.72709087766472
113813c,61.378930044019825
113816c,49.47350738983246
113818c,50.703228102195595
113819c,54.55891862166946
113844c,62.23794491985896
113845c,99.64269456946495
113846c,55.24501071867286
113847c,108.61244293800856
113848c,108.61244293800856
113849c,64.68917346359919
113853c,130.58723215396734
113854c,77.65140732634823
113855c,98.0183966044796
113921c,102.11408240494134
113922c,71.77191375476042
113923c,99.64269456946495
113924c,70.1836439050847
113925c,66.47924426364366
113926c,55.24501071867286
113927c,61.378930044019825
113966c,150.57655729348883
113967c,99.64269456946495
113970c,99.64269456946495
113971c,70.1836439050847
113973c,131.6504946049829
113974c,96.82297547398923
113976c,94.13144277858692
113977c,122.8791278429869
113978c,55.24501071867286
113980c,88.88521245089207
114055c,88.88521245089207
114056c,108.61244293800856
114057c,88.88521245089207
114059c,94.13144277858692
114125c,71.77191375476042
114126c,37.286503571428526
114135c,94.13144277858692
114136c,98.0183966044796
114137c,108.61244293800856
114140c,94.13144277858692
114142a,93.38109523809533
114178a,122.8791278429869
114195c,98.0183966044796
114196c,94.13144277858692
114197c,130.58723215396734
114198c,94.13144277858692
114199c,122.8791278429869
114200c,76.85957435323208
114201c,98.0183966044796
114202c,94.13144277858692
114203c,98.0183966044796
114205c,98.0183966044796
114207c,55.18859704422062
114208c,51.554425713986
114210c,77.65140732634823
114212c,94.13144277858692
114215c,108.61244293800856
114216c,102.11408240494134
114217c,108.61244293800856
114218c,96.82297547398923
114222c,108.61244293800856
114225c,88.88521245089207
114261c,94.13144277858692
114264c,98.0183966044796
114296c,64.07027647058828
114297c,59.59093029603479
114298c,74.43618883792215
114326c,98.0183966044796
114327c,207.37147668975757
114335c,74.43618883792215
114373c,50.703228102195595
114374c,58.845114404083915
114375c,51.904365682928194
114377c,98.0183966044796
114378c,64.68917346359919
114398a,96.82297547398923
114468c,150.57655729348883
114469c,54.55891862166946
114470c,53.52277099382608
114479c,122.8791278429869
114499c,58.845114404083915
114500c,64.68917346359919
114501c,58.845114404083915
114505c,58.845114404083915
114509c,94.77334335943418
114512c,58.17989758237149
114513c,74.43618883792215
114534c,102.11408240494134
114535c,74.43618883792215
114536c,74.43618883792215
114537c,131.6504946049829
114538c,83.23822264661722
114539c,88.88521245089207
114541c,54.55891862166946
114542c,54.32525733809536
114547c,53.52277099382608
114588c,58.845114404083915
114589c,59.59093029603479
114590c,74.43618883792215
114619c,108.61244293800856
114656c,58.845114404083915
114657c,64.68917346359919
114663c,53.52277099382608
114665c,74.43618883792215
114667a,82.04746265808514
114738c,150.93287804028415
114740c,82.04746265808514
114748a,202.9744967415414
114749c,74.68077204942264
114751c,55.18859704422062
114752c,99.64269456946495
114753c,131.6504946049829
114755c,94.99101477471577
114756c,76.85957435323208
114768c,83.23822264661722
114772c,99.64269456946495
114775c,99.64269456946495
114796c,99.64269456946495
114797c,51.554425713986
114798c,66.47924426364366
114799c,99.64269456946495
114803c,102.11408240494134
114805c,99.64269456946495
114823c,62.18620050773559
114824c,66.47924426364366
114901a,73.22809855198717
114902c,50.703228102195595
114903c,53.52277099382608
114934c,102.11408240494134
114937c,73.22809855198717
114947c,67.1281085618756
114990c,58.845114404083915
114991c,64.68917346359919
114993c,165.0151058711982
114999c,59.59093029603479
115011c,50.703228102195595
115014c,94.99101477471577
115016c,94.13144277858692
115038c,150.57655729348883
115039c,99.64269456946495
115040c,96.82297547398923
115084c,99.64269456946495
115125c,70.1836439050847
115126c,83.23822264661722
115127c,102.11408240494134
115142c,70.1836439050847
115146c,99.64269456946495
115147c,74.43618883792215
115157c,83.23822264661722
115158c,131.6504946049829
115159c,65.19012164487161
115177c,96.82297547398923
115189c,55.24501071867286
115190c,59.59093029603479
115191c,55.24501071867286
115194c,102.11408240494134
115196c,96.82297547398923
115198c,150.93287804028415
115199c,96.82297547398923
115200c,96.82297547398923
115201c,96.82297547398923
115210c,94.13144277858692
115211c,88.88521245089207
115214c,94.77334335943418
115223c,66.47924426364366
115224c,99.64269456946495
115227c,99.64269456946495
115230c,99.64269456946495
115232c,64.68917346359919
115234c,66.47924426364366
115235c,88.88521245089207
115236c,71.77191375476042
115237c,99.64269456946495
115251c,53.52277099382608
115252c,83.23822264661722
115253c,71.77191375476042
115254c,108.61244293800856
115255c,66.47924426364366
115256c,88.88521245089207
115257c,131.6504946049829
115262c,96.82297547398923
115263c,88.88521245089207
115264c,55.24501071867286
115266c,50.703228102195595
115268c,50.703228102195595
115269c,66.47924426364366
115270c,58.00373452380954
115274c,172.51587311594673
115275c,150.93287804028415
115279c,58.17989758237149
115280c,108.61244293800856
115285c,96.82297547398923
115286c,99.64269456946495
115288c,99.64269456946495
115290c,88.88521245089207
115291c,94.13144277858692
115298c,58.845114404083915
115300c,55.24501071867286
115301c,96.82297547398923
115308c,99.64269456946495
115309c,99.64269456946495
115312c,59.59093029603479
115319c,83.23822264661722
115325c,58.845114404083915
115326c,55.24501071867286
115335c,71.77191375476042
115336c,59.59093029603479
115338c,73.52685585189596
115340c,58.17989758237149
115342c,102.11408240494134
115353c,96.82297547398923
115358c,83.23822264661722
115361c,102.11408240494134
115363c,66.47924426364366
115371c,102.11408240494134
115373c,59.59093029603479
115375c,76.85957435323208
115376c,66.47924426364366
115379c,99.64269456946495
115386c,54.32525733809536
115388c,150.57655729348883
115390c,66.47924426364366
115392c,82.04746265808514
115394c,54.32525733809536
115401c,94.13144277858692
115402c,108.61244293800856
115403c,54.32525733809536
115408c,66.47924426364366
115409c,96.82297547398923
115415c,83.23822264661722
115416c,55.24501071867286
115418c,108.61244293800856
115419c,99.64269456946495
115421c,67.1281085618756
115423c,94.13144277858692
115426c,74.43618883792215
115427c,71.77191375476042
115437c,102.11408240494134
115440c,55.18859704422062
115441c,64.68917346359919
115442c,58.845114404083915
115443c,94.13144277858692
115445c,83.23822264661722
115447c,96.82297547398923
115448c,83.23822264661722
115453c,99.64269456946495
115454c,58.845114404083915
115455c,99.64269456946495
115456c,131.6504946049829
115460c,131.6504946049829
115461c,108.61244293800856
115465c,74.68077204942264
115466c,131.6504946049829
115468c,83.23822264661722
115470c,96.82297547398923
115471c,108.61244293800856
115472c,131.6504946049829
115474c,99.64269456946495
115478c,88.88521245089207
115479c,130.72709087766472
115480c,373.9942435115811
115483c,53.52277099382608
115484c,94.13144277858692
115486c,65.19012164487161
115489c,88.88521245089207
115502c,94.13144277858692
115504c,58.845114404083915
115505c,55.18859704422062
115506c,62.18620050773559
115508c,226.79384863423604
115509c,122.8791278429869
115517c,99.64269456946495
115519c,93.96104564879565
115520c,105.2019714202487
115521c,94.13144277858692
115526c,94.99101477471577
115528c,73.22809855198717
115529c,94.99101477471577
115530c,94.13144277858692
115531c,54.55891862166946
115537c,150.57655729348883
115538c,96.82297547398923
115539c,67.1281085618756
115540c,96.82297547398923
115541c,64.68917346359919
115542c,83.23822264661722
115543c,55.18859704422062
115544c,99.64269456946495
115545c,71.77191375476042
115546c,47.57399603174602
115549c,54.55891862166946
115550c,70.1836439050847
115552c,172.51587311594673
115553c,99.64269456946495
115554c,94.13144277858692
115563c,131.6504946049829
115573c,61.70251541571176
115575c,172.51587311594673
115577c,55.24501071867286
115579c,66.47924426364366
115583c,90.2499885860599
115585c,83.23822264661722
115640a,131.6504946049829
115697a,45.10682307044259
115981a,74.68077204942264
118102a,108.61244293800856
118103a,104.49114357935576
118104a,104.49114357935576
118106a,55.18859704422062
118107a,104.81913141879912
118108a,151.58894696784915
118109a,131.6504946049829
118110a,94.99101477471577
118115a,108.61244293800856
118116a,120.58943335692088
118118a,45.10682307044259
118119a,66.47924426364366
118120a,58.17989758237149
118121a,58.17989758237149
118129a,74.43618883792215
118131a,94.13144277858692
118135a,98.0183966044796
118139a,84.68505379983576
118141a,83.23822264661722
118152a,131.6504946049829
118153a,55.18859704422062
118154a,94.77334335943418
118156a,74.43618883792215
118158a,59.59093029603479
118167a,74.68077204942264
118173a,74.68077204942264
118182a,118.04302923959435
118185a,108.61244293800856
118197a,90.2499885860599
118199a,74.43618883792215
118202a,104.81913141879912
118203a,82.05538880718957
118204a,53.52277099382608
118206a,108.61244293800856
118207a,58.17989758237149
118208a,51.554425713986
118210a,76.61102502207166
118211a,84.68505379983576
118273a,65.19012164487161
118274a,207.37147668975757
118275a,137.74794149712986
118277a,64.68917346359919
118278a,64.68917346359919
118279a,99.64269456946495
118282a,62.23794491985896
118285a,104.81913141879912
118293a,99.64269456946495
118300a,47.203732506530535
118304a,122.8791278429869
118306a,83.23822264661722
118308a,118.04302923959435
118326a,83.23822264661722
118328a,108.61244293800856
118329a,94.13144277858692
118330a,76.85957435323208
118331a,99.64269456946495
118332a,98.0183966044796
118336a,84.68505379983576
118337a,102.11408240494134
118341a,99.64269456946495
118344a,94.99101477471577
118345a,73.22809855198717
118346a,74.43618883792215
118352a,130.58723215396734
118359a,74.68077204942264
118550a,55.18859704422062
118554a,64.68917346359919
118562a,54.32525733809536
118564a,71.87032619047619
118565a,131.6504946049829
118570a,54.55891862166946
118571a,53.52277099382608
118572a,91.44972674394316
118573a,55.24501071867286
118575a,207.37147668975757
118577a,55.24501071867286
118578a,56.73598555452972
118579a,64.68917346359919
118586a,96.82297547398923
118601a,73.52685585189596
118608a,45.10682307044259
118609a,52.323595784922425
118610a,49.0270964612477
118707a,76.85957435323208
118710a,108.61244293800856
118712a,59.59093029603479
118713a,131.6504946049829
118714a,88.88521245089207
118715a,83.23822264661722
118717a,64.68917346359919
118718a,83.23822264661722
118719a,74.43618883792215
118720a,55.18859704422062
118721a,104.49114357935576
118726a,122.8791278429869
118727a,55.18859704422062
118729a,55.24501071867286
118730a,49.0270964612477
118733a,53.621157044227694
118740a,49.0270964612477
118742a,93.96104564879565
118791a,83.23822264661722
118794a,49.0270964612477
118795a,88.88521245089207
118801a,202.9744967415414
118807a,96.82297547398923
118808a,49.58215893458394
118809a,59.59093029603479
118824a,96.82297547398923
118825a,99.64269456946495
118826a,62.23794491985896
118827a,71.77191375476042
118829a,99.64269456946495
118830a,58.17989758237149
118831a,76.85957435323208
118833a,56.73598555452972
118834a,59.59093029603479
118836a,49.0270964612477
118931a,93.96104564879565
118956a,94.99101477471577
119009a,96.83557777779146
119010a,47.203732506530535
119011a,49.0270964612477
119051a,58.17989758237149
119057a,54.55891862166946
119058a,131.6504946049829
119059a,93.96104564879565
119065a,66.47924426364366
119066a,54.55891862166946
119071a,54.55891862166946
119078a,55.24501071867286
